UID,Cibil Score,MOBILE VERIFICATION,TOTAL ASSET COST,APPLIED AMOUNT,EMPLOYER TYPE,Phone Social Premium.housing,Phone Social Premium.isWABusiness,phone_digitalage,phone_nameMatchScore,phone_phoneFootprintStrengthOverall,Name Similarity,CIBIL Score Category,State
1840349097823778816,0.8949880668257757,0,0.09864487043998232,0.06910833344858659,3,0,0,0.16863849765258215,0.0,1,1,0,227
1488102613362294272,0.847255369928401,0,0.18609732496800574,0.08825810487478711,3,0,0,0.15774647887323945,1.0,2,1,2,161
1010213070486150912,0.0,0,0.16511265991554408,0.07761934297134238,3,0,0,0.0,0.0,4,0,3,202
1159047042546043392,0.8902147971360382,0,0.14074351531042228,0.059533447735486335,2,0,0,0.5885446009389672,0.9449944994059406,2,1,2,12
1554054683645373952,0.9128878281622912,0,0.16303470540758674,0.07974709535203132,3,0,0,0.3753990610328638,0.7648514851485149,2,1,0,219
1335872516146736128,0.7995226730310263,0,0.15529811512581432,0.08613035249409816,3,0,0,0.4501408450704225,0.0,1,1,2,220
377730059464573952,0.0,0,0.11482705264894605,0.07974709535203132,3,0,0,0.41708920187793425,0.0,1,0,3,231
616202901359100928,0.9105011933174225,0,0.16785502477046627,0.08506647630375369,2,0,0,0.061596244131455404,0.17491749178217825,1,1,0,48
163503573735491072,0.847255369928401,0,0.19742797390517214,0.0930710807599055,3,0,0,0.4501408450704225,0.0,1,0,2,176
589002367753259776,0.91527446300716,0,0.18706495614445795,0.09464136201685394,2,0,0,0.19361502347417842,0.0,1,1,0,138
1199766196625364480,0.8949880668257757,0,0.1575365983082061,0.07442771440030896,3,0,0,0.4501408450704225,1.0,2,1,0,20
1764959440829781248,0.0,0,0.06265523345774304,0.05102243821273056,3,0,0,0.3346478873239436,0.0,1,0,3,138
2052268685839561216,0.8711217183770883,0,0.2408643577292327,0.09464136201685394,1,0,0,0.3753990610328638,0.6721672167326733,0,0,2,69
491562678034080000,0.8042959427207638,0,0.1982127807579629,0.07766721739990788,3,0,1,0.37352112676056337,0.0,1,0,2,90
246407842196583680,0.9069212410501194,0,0.16744478482468927,0.059533447735486335,3,0,0,0.4501408450704225,0.6435643564356436,2,1,0,226
2170815315848952064,0.8508353221957041,0,0.1695316575923374,0.08506647630375369,2,0,0,0.5348356807511737,0.0,1,1,2,144
2038568716979398912,0.9021479713603819,0,0.16241488635907586,0.07017114576274072,3,0,0,0.37352112676056337,0.48165404772277226,2,1,0,81
2216883487142359808,0.8937947494033414,0,0.1739952465675848,0.08506647630375369,2,0,0,0.3753990610328638,1.0,2,1,2,0
677271186488669696,0.0,0,0.1331942084821568,0.06378895249686424,3,0,0,0.3753990610328638,0.5379537953465346,2,0,3,34
1347618836918130688,0.8579952267303103,0,0.159610093686318,0.06910833344858659,2,0,0,0.3753990610328638,1.0,2,1,2,161
